Time,Adresse,P_DC
2022-12-17 08:58:00,117.0,3812.0
2022-12-17 09:00:00,117.0,3958.0
2022-12-17 09:02:00,117.0,3212.0
2022-12-17 09:04:00,117.0,3284.0
2022-12-17 09:06:00,117.0,3118.0
2022-12-17 09:08:00,117.0,1587.0
2022-12-17 09:10:00,117.0,1403.0
2022-12-17 09:12:00,117.0,1868.0
2022-12-17 09:14:00,117.0,1842.0
2022-12-17 09:16:00,117.0,2206.0
2022-12-17 09:18:00,117.0,3152.0
2022-12-17 09:20:00,117.0,2434.0
2022-12-17 09:22:00,117.0,2894.0
2022-12-17 09:24:00,117.0,3446.0
2022-12-17 09:26:00,117.0,3330.0
2022-12-17 09:28:00,117.0,3104.0
2022-12-17 09:30:00,117.0,2616.0
2022-12-17 09:32:00,117.0,2334.0
2022-12-17 09:34:00,117.0,2616.0
2022-12-17 09:36:00,117.0,2934.0
2022-12-17 09:38:00,117.0,2304.0
2022-12-17 09:40:00,117.0,2774.0
2022-12-17 09:42:00,117.0,2308.0
2022-12-17 09:44:00,117.0,1829.0
2022-12-17 09:46:00,117.0,1903.0
2022-12-17 09:48:00,117.0,1843.0
2022-12-17 09:50:00,117.0,1998.0
2022-12-17 09:52:00,117.0,2318.0
2022-12-17 09:54:00,117.0,2576.0
2022-12-17 09:56:00,117.0,2328.0
2022-12-17 09:58:00,117.0,2256.0
2022-12-17 10:00:00,117.0,1925.0
2022-12-17 10:02:00,117.0,1578.0
2022-12-17 10:04:00,117.0,2021.0
2022-12-17 10:06:00,117.0,2356.0
2022-12-17 10:08:00,117.0,2128.0
2022-12-17 10:10:00,117.0,1865.0
2022-12-17 10:12:00,117.0,2128.0
2022-12-17 10:14:00,117.0,2140.0
2022-12-17 10:16:00,117.0,2320.0
2022-12-17 10:18:00,117.0,2118.0
2022-12-17 10:20:00,117.0,1879.0
2022-12-17 10:22:00,117.0,1855.0
2022-12-17 10:24:00,117.0,2230.0
2022-12-17 10:26:00,117.0,2392.0
2022-12-17 10:28:00,117.0,2272.0
2022-12-17 10:30:00,117.0,1858.0
2022-12-17 10:32:00,117.0,2428.0
2022-12-17 10:34:00,117.0,3626.0
2022-12-17 10:36:00,117.0,4668.0
2022-12-17 10:38:00,117.0,2272.0
2022-12-17 10:40:00,117.0,2526.0
2022-12-17 10:42:00,117.0,2682.0
2022-12-17 10:44:00,117.0,2150.0
2022-12-17 10:46:00,117.0,2468.0
2022-12-17 10:48:00,117.0,2896.0
2022-12-17 10:50:00,117.0,2412.0
2022-12-17 10:52:00,117.0,2854.0
2022-12-17 10:54:00,117.0,3448.0
2022-12-17 10:56:00,117.0,5560.0
2022-12-17 10:58:00,117.0,6556.0
2022-12-17 11:00:00,117.0,3622.0
2022-12-17 11:02:00,117.0,2972.0
2022-12-17 11:04:00,117.0,2524.0
2022-12-17 11:06:00,117.0,2041.0
2022-12-17 11:08:00,117.0,2474.0
2022-12-17 11:10:00,117.0,2590.0
2022-12-17 11:12:00,117.0,3258.0
2022-12-17 11:14:00,117.0,2570.0
2022-12-17 11:16:00,117.0,2590.0
2022-12-17 11:18:00,117.0,2336.0
2022-12-17 11:20:00,117.0,2624.0
2022-12-17 11:22:00,117.0,2216.0
2022-12-17 11:24:00,117.0,2054.0
2022-12-17 11:26:00,117.0,2980.0
2022-12-17 11:28:00,117.0,5324.0
2022-12-17 11:30:00,117.0,7732.0
2022-12-17 11:32:00,117.0,7644.0
2022-12-17 11:34:00,117.0,8990.0
2022-12-17 11:36:00,117.0,8904.0
2022-12-17 11:38:00,117.0,8960.0
2022-12-17 11:40:00,117.0,8810.0
2022-12-17 11:42:00,117.0,7700.0
2022-12-17 11:44:00,117.0,4310.0
2022-12-17 11:46:00,117.0,4880.0
2022-12-17 11:48:00,117.0,5700.0
2022-12-17 11:50:00,117.0,2712.0
2022-12-17 11:52:00,117.0,3756.0
2022-12-17 11:54:00,117.0,2690.0
2022-12-17 11:56:00,117.0,4744.0
2022-12-17 11:58:00,117.0,7540.0
2022-12-17 12:00:00,117.0,5820.0
2022-12-17 12:02:00,117.0,3912.0
2022-12-17 12:04:00,117.0,2732.0
2022-12-17 12:06:00,117.0,3418.0
2022-12-17 12:08:00,117.0,2782.0
2022-12-17 12:10:00,117.0,7470.0
2022-12-17 12:12:00,117.0,8216.0
2022-12-17 12:14:00,117.0,6372.0
2022-12-17 12:16:00,117.0,6508.0
2022-12-17 12:18:00,117.0,2986.0
2022-12-17 12:20:00,117.0,4830.0
2022-12-17 12:22:00,117.0,6216.0
2022-12-17 12:24:00,117.0,7090.0
2022-12-17 12:26:00,117.0,1949.0
2022-12-17 12:28:00,117.0,4120.0
2022-12-17 12:30:00,117.0,2094.0
2022-12-17 12:32:00,117.0,4496.0
2022-12-17 12:34:00,117.0,4212.0
2022-12-17 12:36:00,117.0,5908.0
2022-12-17 12:38:00,117.0,7460.0
2022-12-17 12:40:00,117.0,7330.0
2022-12-17 12:42:00,117.0,7340.0
2022-12-17 12:44:00,117.0,7230.0
2022-12-17 12:46:00,117.0,7176.0
2022-12-17 12:48:00,117.0,7184.0
2022-12-17 12:50:00,117.0,7148.0
2022-12-17 12:52:00,117.0,7110.0
2022-12-17 12:54:00,117.0,7084.0
2022-12-17 12:56:00,117.0,7064.0
2022-12-17 12:58:00,117.0,7044.0
2022-12-17 13:00:00,117.0,7012.0
2022-12-17 13:02:00,117.0,7028.0
2022-12-17 13:04:00,117.0,7064.0
2022-12-17 13:06:00,117.0,7012.0
2022-12-17 13:08:00,117.0,7010.0
2022-12-17 13:10:00,117.0,6980.0
2022-12-17 13:12:00,117.0,6970.0
2022-12-17 13:14:00,117.0,6936.0
2022-12-17 13:16:00,117.0,6944.0
2022-12-17 13:18:00,117.0,6908.0
2022-12-17 13:20:00,117.0,6924.0
2022-12-17 13:22:00,117.0,6870.0
2022-12-17 13:24:00,117.0,6904.0
2022-12-17 13:26:00,117.0,6852.0
2022-12-17 13:28:00,117.0,6896.0
2022-12-17 13:30:00,117.0,6824.0
2022-12-17 13:32:00,117.0,6788.0
2022-12-17 13:34:00,117.0,6816.0
2022-12-17 13:36:00,117.0,6788.0
2022-12-17 13:38:00,117.0,6790.0
2022-12-17 13:40:00,117.0,6776.0
2022-12-17 13:42:00,117.0,6690.0
2022-12-17 13:44:00,117.0,6660.0
2022-12-17 13:46:00,117.0,6660.0
2022-12-17 13:48:00,117.0,6664.0
2022-12-17 13:50:00,117.0,6644.0
2022-12-17 13:52:00,117.0,6630.0
2022-12-17 13:54:00,117.0,6540.0
2022-12-17 13:56:00,117.0,6570.0
2022-12-17 13:58:00,117.0,6576.0
2022-12-17 14:00:00,117.0,6570.0
2022-12-17 14:02:00,117.0,6556.0
2022-12-17 14:04:00,117.0,6590.0
2022-12-17 14:06:00,117.0,5260.0
2022-12-17 14:08:00,117.0,6804.0
2022-12-17 14:10:00,117.0,6870.0
2022-12-17 14:12:00,117.0,6830.0
2022-12-17 14:14:00,117.0,2808.0
2022-12-17 14:16:00,117.0,5416.0
2022-12-17 14:18:00,117.0,6616.0
2022-12-17 14:20:00,117.0,6440.0
2022-12-17 14:22:00,117.0,6356.0
2022-12-17 14:24:00,117.0,6260.0
2022-12-17 14:26:00,117.0,6252.0
2022-12-17 14:28:00,117.0,6120.0
2022-12-17 14:30:00,117.0,5904.0
2022-12-17 14:32:00,117.0,5916.0
2022-12-17 14:34:00,117.0,5956.0
2022-12-17 14:36:00,117.0,5916.0
2022-12-17 14:38:00,117.0,5972.0
2022-12-17 14:40:00,117.0,5864.0
2022-12-17 14:42:00,117.0,5880.0
2022-12-17 14:44:00,117.0,5788.0
2022-12-17 14:46:00,117.0,5740.0
2022-12-17 14:48:00,117.0,5716.0
2022-12-17 14:50:00,117.0,5628.0
2022-12-17 14:52:00,117.0,5610.0
2022-12-17 14:54:00,117.0,5536.0
2022-12-17 14:56:00,117.0,5544.0
2022-12-17 14:58:00,117.0,5450.0
2022-12-17 15:00:00,117.0,5464.0
2022-12-17 15:02:00,117.0,5412.0
2022-12-17 15:04:00,117.0,5344.0
2022-12-17 15:06:00,117.0,5316.0
2022-12-17 15:08:00,117.0,5256.0
2022-12-17 15:10:00,117.0,5190.0
2022-12-17 15:12:00,117.0,5130.0
2022-12-17 15:14:00,117.0,5090.0
2022-12-17 15:16:00,117.0,5024.0
2022-12-17 15:18:00,117.0,4976.0
2022-12-17 15:20:00,117.0,4932.0
2022-12-17 15:22:00,117.0,4880.0
2022-12-17 15:24:00,117.0,4800.0
2022-12-17 15:26:00,117.0,4744.0
2022-12-17 15:28:00,117.0,4710.0
2022-12-17 15:30:00,117.0,4630.0
2022-12-17 15:32:00,117.0,4576.0
2022-12-17 15:34:00,117.0,4524.0
2022-12-17 15:36:00,117.0,4460.0
2022-12-17 15:38:00,117.0,4416.0
2022-12-17 15:40:00,117.0,4336.0
2022-12-17 15:42:00,117.0,4276.0
2022-12-17 15:44:00,117.0,4220.0
2022-12-17 15:46:00,117.0,4176.0
2022-12-17 15:48:00,117.0,4120.0
2022-12-17 15:50:00,117.0,4056.0
2022-12-17 15:52:00,117.0,3996.0
2022-12-17 15:54:00,117.0,3920.0
2022-12-17 15:56:00,117.0,3828.0
2022-12-17 15:58:00,117.0,3786.0
2022-12-17 16:00:00,117.0,3710.0
2022-12-17 16:02:00,117.0,3640.0
2022-12-17 16:04:00,117.0,3582.0
2022-12-17 16:06:00,117.0,3520.0
2022-12-17 16:08:00,117.0,3416.0
2022-12-17 16:10:00,117.0,3360.0
2022-12-17 16:12:00,117.0,3276.0
2022-12-17 16:14:00,117.0,3218.0
2022-12-17 16:16:00,117.0,3130.0
2022-12-17 16:18:00,117.0,3060.0
2022-12-17 16:20:00,117.0,2988.0
2022-12-17 16:22:00,117.0,2872.0
2022-12-17 16:24:00,117.0,2808.0
2022-12-17 16:26:00,117.0,2742.0
2022-12-17 16:28:00,117.0,2660.0
2022-12-17 16:30:00,117.0,2588.0
2022-12-17 16:32:00,117.0,2502.0
2022-12-17 16:34:00,117.0,2430.0
2022-12-17 16:36:00,117.0,2342.0
2022-12-17 16:38:00,117.0,2258.0
2022-12-17 16:40:00,117.0,2170.0
2022-12-17 16:42:00,117.0,2084.0
2022-12-17 16:44:00,117.0,1997.0
2022-12-17 16:46:00,117.0,1909.0
2022-12-17 16:48:00,117.0,1846.0
2022-12-17 16:50:00,117.0,1743.0
2022-12-17 16:52:00,117.0,1642.0
2022-12-17 16:54:00,117.0,1572.0
2022-12-17 16:56:00,117.0,1468.0
2022-12-17 16:58:00,117.0,1369.0
2022-12-17 17:00:00,117.0,1287.0
2022-12-17 17:02:00,117.0,1195.0
2022-12-17 17:04:00,117.0,1101.0
2022-12-17 17:06:00,117.0,1009.5
2022-12-17 17:08:00,117.0,933.0
2022-12-17 17:10:00,117.0,791.0
2022-12-17 17:12:00,117.0,558.0
2022-12-17 17:14:00,117.0,366.8
2022-12-17 17:16:00,117.0,207.6
2022-12-17 17:18:00,117.0,127.06
2022-12-17 17:20:00,117.0,84.1
2022-12-17 17:22:00,117.0,62.5
2022-12-17 17:24:00,117.0,29.38
2022-12-17 17:26:00,117.0,17.3
2022-12-17 17:28:00,117.0,10.41
2022-12-17 17:30:00,117.0,5.93
2022-12-17 17:32:00,117.0,0.0
2022-12-17 17:34:00,117.0,0.0
2022-12-17 17:36:00,117.0,0.0
2022-12-17 17:38:00,117.0,0.0
2022-12-17 17:40:00,117.0,0.0
2022-12-17 17:42:00,117.0,0.0
2022-12-17 17:44:00,117.0,0.0
2022-12-17 17:46:00,117.0,0.0
2022-12-17 17:48:00,117.0,0.0
2022-12-17 17:50:00,117.0,0.0
2022-12-17 17:52:00,117.0,0.0
2022-12-17 17:54:00,117.0,0.0
2022-12-17 17:56:00,117.0,0.0
2022-12-17 17:58:00,117.0,0.0
2022-12-17 18:00:00,117.0,0.0
2022-12-17 18:02:00,117.0,0.0
2022-12-17 18:04:00,117.0,0.0
2022-12-17 18:06:00,117.0,0.0
2022-12-17 18:08:00,117.0,0.0
2022-12-17 18:10:00,117.0,0.0
2022-12-17 18:12:00,117.0,0.0
2022-12-17 18:14:00,117.0,0.0
2022-12-17 18:16:00,117.0,0.0
2022-12-17 18:18:00,117.0,0.0
2022-12-17 18:20:00,117.0,0.0
2022-12-17 18:22:00,117.0,0.0
2022-12-17 18:24:00,117.0,0.0
2022-12-17 18:26:00,117.0,0.0
2022-12-17 18:28:00,117.0,0.0
2022-12-17 18:30:00,117.0,0.0
2022-12-17 18:32:00,117.0,0.0
2022-12-17 18:34:00,117.0,0.0
2022-12-17 18:36:00,117.0,0.0
2022-12-17 18:38:00,117.0,0.0
2022-12-17 18:40:00,117.0,0.0
2022-12-17 18:42:00,117.0,0.0
2022-12-17 18:44:00,117.0,0.0
2022-12-17 18:46:00,117.0,0.0
2022-12-17 18:48:00,117.0,0.0
2022-12-17 18:50:00,117.0,0.0
2022-12-17 18:52:00,117.0,0.0
2022-12-17 18:54:00,117.0,0.0
2022-12-17 18:56:00,117.0,0.0
2022-12-17 18:58:00,117.0,0.0
2022-12-17 19:00:00,117.0,0.0
2022-12-17 19:02:00,117.0,0.0
2022-12-17 19:04:00,117.0,0.0
2022-12-17 19:06:00,117.0,0.0
2022-12-17 19:08:00,117.0,0.0
2022-12-17 19:10:00,117.0,0.0
2022-12-17 19:12:00,117.0,0.0
2022-12-17 19:14:00,117.0,0.0
2022-12-17 19:16:00,117.0,0.0
2022-12-17 19:18:00,117.0,0.0
2022-12-17 19:20:00,117.0,0.0
2022-12-17 19:22:00,117.0,0.0
2022-12-17 19:24:00,117.0,0.0
2022-12-17 19:26:00,117.0,0.0
2022-12-17 19:28:00,117.0,0.0
2022-12-17 19:30:00,117.0,0.0
2022-12-17 19:32:00,117.0,0.0
2022-12-17 19:34:00,117.0,0.0
2022-12-17 19:36:00,117.0,0.0
2022-12-17 19:38:00,117.0,0.0
2022-12-17 19:40:00,117.0,0.0
2022-12-17 19:42:00,117.0,0.0
2022-12-17 19:44:00,117.0,0.0
2022-12-17 19:46:00,117.0,0.0
2022-12-17 19:48:00,117.0,0.0
2022-12-17 19:50:00,117.0,0.0
2022-12-17 19:52:00,117.0,0.0
2022-12-17 19:54:00,117.0,0.0
2022-12-17 19:56:00,117.0,0.0
2022-12-17 19:58:00,117.0,0.0
2022-12-17 20:00:00,117.0,0.0
2022-12-17 20:02:00,117.0,0.0
2022-12-17 20:04:00,117.0,0.0
2022-12-17 20:06:00,117.0,0.0
2022-12-17 20:08:00,117.0,0.0
2022-12-17 20:10:00,117.0,0.0
2022-12-17 20:12:00,117.0,0.0
2022-12-17 20:14:00,117.0,0.0
2022-12-17 20:16:00,117.0,0.0
2022-12-17 20:18:00,117.0,0.0
2022-12-17 20:20:00,117.0,0.0
2022-12-17 20:22:00,117.0,0.0
2022-12-17 20:24:00,117.0,0.0
2022-12-17 20:26:00,117.0,0.0
2022-12-17 20:28:00,117.0,0.0
2022-12-17 20:30:00,117.0,0.0
2022-12-17 20:32:00,117.0,0.0
2022-12-17 20:34:00,117.0,0.0
2022-12-17 20:36:00,117.0,0.0
2022-12-17 20:38:00,117.0,0.0
2022-12-17 20:40:00,117.0,0.0
2022-12-17 20:42:00,117.0,0.0
2022-12-17 20:44:00,117.0,0.0
2022-12-17 20:46:00,117.0,0.0
2022-12-17 20:48:00,117.0,0.0
2022-12-17 20:50:00,117.0,0.0
2022-12-17 20:52:00,117.0,0.0
2022-12-17 20:54:00,117.0,0.0
2022-12-17 20:56:00,117.0,0.0
2022-12-17 20:58:00,117.0,0.0
2022-12-17 21:00:00,117.0,0.0
2022-12-17 21:02:00,117.0,0.0
2022-12-17 21:04:00,117.0,0.0
2022-12-17 21:06:00,117.0,0.0
2022-12-17 21:08:00,117.0,0.0
2022-12-17 21:10:00,117.0,0.0
2022-12-17 21:12:00,117.0,0.0
2022-12-17 21:14:00,117.0,0.0
2022-12-17 21:16:00,117.0,0.0
2022-12-17 21:18:00,117.0,0.0
2022-12-17 21:20:00,117.0,0.0
2022-12-17 21:22:00,117.0,0.0
2022-12-17 21:24:00,117.0,0.0
2022-12-17 21:26:00,117.0,0.0
2022-12-17 21:28:00,117.0,0.0
2022-12-17 21:30:00,117.0,0.0
2022-12-17 21:32:00,117.0,0.0
2022-12-17 21:34:00,117.0,0.0
2022-12-17 21:36:00,117.0,0.0
2022-12-17 21:38:00,117.0,0.0
2022-12-17 21:40:00,117.0,0.0
2022-12-17 21:42:00,117.0,0.0
2022-12-17 21:44:00,117.0,0.0
2022-12-17 21:46:00,117.0,0.0
2022-12-17 21:48:00,117.0,0.0
2022-12-17 21:50:00,117.0,0.0
2022-12-17 21:52:00,117.0,0.0
2022-12-17 21:54:00,117.0,0.0
2022-12-17 21:56:00,117.0,0.0
2022-12-17 21:58:00,117.0,0.0
2022-12-17 22:00:00,117.0,0.0
2022-12-18 00:02:00,117.0,0.0
2022-12-18 00:04:00,117.0,0.0
2022-12-18 00:06:00,117.0,0.0
2022-12-18 00:08:00,117.0,0.0
2022-12-18 00:10:00,117.0,0.0
2022-12-18 00:12:00,117.0,0.0
2022-12-18 00:14:00,117.0,0.0
2022-12-18 00:16:00,117.0,0.0
2022-12-18 00:18:00,117.0,0.0
2022-12-18 00:20:00,117.0,0.0
2022-12-18 00:22:00,117.0,0.0
2022-12-18 00:24:00,117.0,0.0
2022-12-18 00:26:00,117.0,0.0
2022-12-18 00:28:00,117.0,0.0
2022-12-18 00:30:00,117.0,0.0
2022-12-18 00:32:00,117.0,0.0
2022-12-18 00:34:00,117.0,0.0
2022-12-18 00:36:00,117.0,0.0
2022-12-18 00:38:00,117.0,0.0
2022-12-18 00:40:00,117.0,0.0
2022-12-18 00:42:00,117.0,0.0
2022-12-18 00:44:00,117.0,0.0
2022-12-18 00:46:00,117.0,0.0
2022-12-18 00:48:00,117.0,0.0
2022-12-18 00:50:00,117.0,0.0
2022-12-18 00:54:00,117.0,0.0
2022-12-18 00:56:00,117.0,0.0
2022-12-18 00:58:00,117.0,0.0
2022-12-18 01:00:00,117.0,0.0
2022-12-18 01:02:00,117.0,0.0
2022-12-18 01:04:00,117.0,0.0
2022-12-18 01:06:00,117.0,0.0
2022-12-18 01:08:00,117.0,0.0
2022-12-18 01:10:00,117.0,0.0
2022-12-18 01:12:00,117.0,0.0
2022-12-18 01:14:00,117.0,0.0
2022-12-18 01:16:00,117.0,0.0
2022-12-18 01:18:00,117.0,0.0
2022-12-18 01:20:00,117.0,0.0
2022-12-18 01:22:00,117.0,0.0
2022-12-18 01:24:00,117.0,0.0
2022-12-18 01:26:00,117.0,0.0
2022-12-18 01:28:00,117.0,0.0
2022-12-18 01:30:00,117.0,0.0
2022-12-18 01:32:00,117.0,0.0
2022-12-18 01:34:00,117.0,0.0
2022-12-18 01:36:00,117.0,0.0
2022-12-18 01:38:00,117.0,0.0
2022-12-18 01:40:00,117.0,0.0
2022-12-18 01:42:00,117.0,0.0
2022-12-18 01:44:00,117.0,0.0
2022-12-18 01:46:00,117.0,0.0
2022-12-18 01:48:00,117.0,0.0
2022-12-18 01:50:00,117.0,0.0
2022-12-18 01:52:00,117.0,0.0
2022-12-18 01:54:00,117.0,0.0
2022-12-18 01:56:00,117.0,0.0
2022-12-18 01:58:00,117.0,0.0
2022-12-18 02:00:00,117.0,0.0
2022-12-18 02:02:00,117.0,0.0
2022-12-18 02:04:00,117.0,0.0
2022-12-18 02:06:00,117.0,0.0
2022-12-18 02:08:00,117.0,0.0
2022-12-18 02:10:00,117.0,0.0
2022-12-18 02:12:00,117.0,0.0
2022-12-18 02:14:00,117.0,0.0
2022-12-18 02:16:00,117.0,0.0
2022-12-18 02:18:00,117.0,0.0
2022-12-18 02:22:00,117.0,0.0
2022-12-18 02:24:00,117.0,0.0
2022-12-18 02:26:00,117.0,0.0
2022-12-18 02:28:00,117.0,0.0
2022-12-18 02:30:00,117.0,0.0
2022-12-18 02:32:00,117.0,0.0
2022-12-18 02:34:00,117.0,0.0
2022-12-18 02:36:00,117.0,0.0
2022-12-18 02:38:00,117.0,0.0
2022-12-18 02:40:00,117.0,0.0
2022-12-18 02:42:00,117.0,0.0
2022-12-18 02:44:00,117.0,0.0
2022-12-18 02:46:00,117.0,0.0
2022-12-18 02:48:00,117.0,0.0
2022-12-18 02:50:00,117.0,0.0
2022-12-18 02:52:00,117.0,0.0
2022-12-18 02:54:00,117.0,0.0
2022-12-18 02:56:00,117.0,0.0
2022-12-18 02:58:00,117.0,0.0
2022-12-18 03:00:00,117.0,0.0
2022-12-18 03:02:00,117.0,0.0
2022-12-18 03:04:00,117.0,0.0
2022-12-18 03:06:00,117.0,0.0
2022-12-18 03:08:00,117.0,0.0
2022-12-18 03:10:00,117.0,0.0
2022-12-18 03:12:00,117.0,0.0
2022-12-18 03:14:00,117.0,0.0
2022-12-18 03:16:00,117.0,0.0
2022-12-18 03:18:00,117.0,0.0
2022-12-18 03:20:00,117.0,0.0
2022-12-18 03:22:00,117.0,0.0
2022-12-18 03:24:00,117.0,0.0
2022-12-18 03:26:00,117.0,0.0
2022-12-18 03:28:00,117.0,0.0
2022-12-18 03:30:00,117.0,0.0
2022-12-18 03:32:00,117.0,0.0
2022-12-18 03:34:00,117.0,0.0
2022-12-18 03:36:00,117.0,0.0
2022-12-18 03:38:00,117.0,0.0
2022-12-18 03:40:00,117.0,0.0
2022-12-18 03:42:00,117.0,0.0
2022-12-18 03:44:00,117.0,0.0
2022-12-18 03:46:00,117.0,0.0
2022-12-18 03:48:00,117.0,0.0
2022-12-18 03:50:00,117.0,0.0
2022-12-18 03:52:00,117.0,0.0
2022-12-18 03:54:00,117.0,0.0
2022-12-18 03:56:00,117.0,0.0
2022-12-18 03:58:00,117.0,0.0
2022-12-18 04:00:00,117.0,0.0
2022-12-18 04:02:00,117.0,0.0
2022-12-18 04:04:00,117.0,0.0
2022-12-18 04:06:00,117.0,0.0
2022-12-18 04:08:00,117.0,0.0
2022-12-18 04:10:00,117.0,0.0
2022-12-18 04:12:00,117.0,0.0
2022-12-18 04:14:00,117.0,0.0
2022-12-18 04:16:00,117.0,0.0
2022-12-18 04:18:00,117.0,0.0
2022-12-18 04:20:00,117.0,0.0
2022-12-18 04:22:00,117.0,0.0
2022-12-18 04:24:00,117.0,0.0
2022-12-18 04:26:00,117.0,0.0
2022-12-18 04:28:00,117.0,0.0
2022-12-18 04:30:00,117.0,0.0
2022-12-18 04:32:00,117.0,0.0
2022-12-18 04:34:00,117.0,0.0
2022-12-18 04:36:00,117.0,0.0
2022-12-18 04:38:00,117.0,0.0
2022-12-18 04:40:00,117.0,0.0
2022-12-18 04:42:00,117.0,0.0
2022-12-18 04:44:00,117.0,0.0
2022-12-18 04:46:00,117.0,0.0
2022-12-18 04:48:00,117.0,0.0
2022-12-18 04:50:00,117.0,0.0
2022-12-18 04:52:00,117.0,0.0
2022-12-18 04:54:00,117.0,0.0
2022-12-18 04:56:00,117.0,0.0
2022-12-18 04:58:00,117.0,0.0
2022-12-18 05:00:00,117.0,0.0
2022-12-18 05:02:00,117.0,0.0
2022-12-18 05:04:00,117.0,0.0
2022-12-18 05:06:00,117.0,0.0
2022-12-18 05:08:00,117.0,0.0
2022-12-18 05:10:00,117.0,0.0
2022-12-18 05:12:00,117.0,0.0
2022-12-18 05:14:00,117.0,0.0
2022-12-18 05:16:00,117.0,0.0
2022-12-18 05:18:00,117.0,0.0
2022-12-18 05:20:00,117.0,0.0
2022-12-18 05:22:00,117.0,0.0
2022-12-18 05:24:00,117.0,0.0
2022-12-18 05:26:00,117.0,0.0
2022-12-18 05:28:00,117.0,0.0
2022-12-18 05:30:00,117.0,0.0
2022-12-18 05:32:00,117.0,0.0
2022-12-18 05:34:00,117.0,0.0
2022-12-18 05:36:00,117.0,0.0
2022-12-18 05:38:00,117.0,0.0
2022-12-18 05:40:00,117.0,0.0
2022-12-18 05:42:00,117.0,0.0
2022-12-18 05:44:00,117.0,0.0
2022-12-18 05:46:00,117.0,0.0
2022-12-18 05:48:00,117.0,0.0
2022-12-18 05:50:00,117.0,0.0
2022-12-18 05:52:00,117.0,0.0
2022-12-18 05:54:00,117.0,0.0
2022-12-18 05:56:00,117.0,0.0
2022-12-18 05:58:00,117.0,0.0
2022-12-18 06:00:00,117.0,0.0
2022-12-18 06:02:00,117.0,0.0
2022-12-18 06:04:00,117.0,0.0
2022-12-18 06:06:00,117.0,0.0
2022-12-18 06:08:00,117.0,0.0
2022-12-18 06:10:00,117.0,0.0
2022-12-18 06:12:00,117.0,0.0
2022-12-18 06:14:00,117.0,0.0
2022-12-18 06:16:00,117.0,0.0
2022-12-18 06:18:00,117.0,0.0
2022-12-18 06:20:00,117.0,0.0
2022-12-18 06:22:00,117.0,0.0
2022-12-18 06:24:00,117.0,0.0
2022-12-18 06:26:00,117.0,0.0
2022-12-18 06:28:00,117.0,0.0
2022-12-18 06:30:00,117.0,0.0
2022-12-18 06:32:00,117.0,0.0
2022-12-18 06:34:00,117.0,0.0
2022-12-18 06:36:00,117.0,0.0
2022-12-18 06:38:00,117.0,0.0
2022-12-18 06:40:00,117.0,0.0
2022-12-18 06:42:00,117.0,0.0
2022-12-18 06:44:00,117.0,0.0
2022-12-18 06:46:00,117.0,0.0
2022-12-18 06:48:00,117.0,0.0
2022-12-18 06:50:00,117.0,0.0
2022-12-18 06:52:00,117.0,0.0
2022-12-18 06:54:00,117.0,0.0
2022-12-18 06:56:00,117.0,0.0
2022-12-18 06:58:00,117.0,0.0
2022-12-18 07:00:00,117.0,0.0
2022-12-18 07:02:00,117.0,0.0
2022-12-18 07:04:00,117.0,0.0
2022-12-18 07:06:00,117.0,0.0
2022-12-18 07:08:00,117.0,0.0
2022-12-18 07:10:00,117.0,0.0
2022-12-18 07:12:00,117.0,0.0
2022-12-18 07:14:00,117.0,0.0
2022-12-18 07:16:00,117.0,0.0
2022-12-18 07:18:00,117.0,0.0
2022-12-18 07:20:00,117.0,0.0
2022-12-18 07:22:00,117.0,0.0
2022-12-18 07:24:00,117.0,0.0
2022-12-18 07:26:00,117.0,0.0
2022-12-18 07:28:00,117.0,0.0
2022-12-18 07:30:00,117.0,0.0
2022-12-18 07:32:00,117.0,0.0
2022-12-18 07:34:00,117.0,0.0
2022-12-18 07:36:00,117.0,29.05
2022-12-18 07:38:00,117.0,101.44
2022-12-18 07:40:00,117.0,115.06
2022-12-18 07:42:00,117.0,178.6
2022-12-18 07:44:00,117.0,243.2
2022-12-18 07:46:00,117.0,352.8
2022-12-18 07:48:00,117.0,460.0
2022-12-18 07:50:00,117.0,577.5
2022-12-18 07:52:00,117.0,717.5
2022-12-18 07:54:00,117.0,865.5
2022-12-18 07:56:00,117.0,994.0
2022-12-18 07:58:00,117.0,1106.0
2022-12-18 08:00:00,117.0,1230.0
2022-12-18 08:02:00,117.0,1354.0
2022-12-18 08:04:00,117.0,1419.0
2022-12-18 08:06:00,117.0,1526.0
2022-12-18 08:08:00,117.0,1655.0
2022-12-18 08:10:00,117.0,1808.0
2022-12-18 08:12:00,117.0,1922.0
2022-12-18 08:14:00,117.0,2054.0
2022-12-18 08:16:00,117.0,2168.0
2022-12-18 08:18:00,117.0,2224.0
2022-12-18 08:20:00,117.0,2262.0
2022-12-18 08:22:00,117.0,2352.0
2022-12-18 08:24:00,117.0,2372.0
2022-12-18 08:26:00,117.0,2456.0
2022-12-18 08:28:00,117.0,2576.0
2022-12-18 08:30:00,117.0,2640.0
2022-12-18 08:32:00,117.0,2748.0
2022-12-18 08:34:00,117.0,2850.0
2022-12-18 08:36:00,117.0,2942.0
2022-12-18 08:38:00,117.0,3058.0
2022-12-18 08:40:00,117.0,3144.0
2022-12-18 08:42:00,117.0,3238.0
2022-12-18 08:44:00,117.0,3296.0
2022-12-18 08:46:00,117.0,3380.0
