Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-17 14:16:00,836.5,517.5,914.0,80.2,17.34,74.25,963.0,2.21,178.4,2.67,0.0
2022-12-17 14:18:00,812.5,502.8,907.5,71.1,17.31,74.3,963.0,2.664,177.8,3.244,0.0
2022-12-17 14:20:00,795.0,492.0,907.5,63.5,17.44,74.0,963.0,2.855,178.5,3.27,0.0
2022-12-17 14:22:00,787.0,486.8,907.0,61.53,17.4,73.9,963.0,2.84,178.1,3.295,0.0
2022-12-17 14:24:00,783.0,484.2,894.0,68.2,17.44,74.3,963.0,3.18,178.8,3.67,0.0
2022-12-17 14:26:00,770.5,477.0,880.5,69.75,17.4,74.25,963.0,3.09,178.8,3.57,0.0
2022-12-17 14:28:00,748.0,463.0,876.0,60.66,17.45,74.44,963.0,2.58,178.8,3.445,0.0
2022-12-17 14:30:00,747.0,462.0,887.0,57.7,17.6,74.1,963.0,2.654,178.8,3.52,0.0
2022-12-17 14:32:00,747.0,462.0,897.5,56.12,17.55,72.3,963.0,2.875,179.0,3.346,0.0
2022-12-17 14:34:00,738.5,457.0,893.5,55.72,17.66,72.9,963.0,2.71,178.8,3.096,0.0
2022-12-17 14:36:00,740.0,457.8,904.0,55.0,17.61,72.2,963.0,2.395,178.9,2.846,0.0
2022-12-17 14:38:00,729.0,451.2,901.0,53.16,17.58,72.3,963.0,2.68,178.9,2.87,0.0
2022-12-17 14:40:00,722.0,446.5,901.5,51.6,17.6,71.94,963.0,2.74,178.9,3.17,0.0
2022-12-17 14:42:00,714.0,442.0,899.5,51.12,17.7,72.06,963.0,2.564,179.0,2.92,0.0
2022-12-17 14:44:00,708.0,438.0,897.5,51.38,17.81,72.06,963.0,3.105,178.2,3.42,0.0
2022-12-17 14:46:00,699.5,433.0,894.5,51.38,17.52,71.4,963.0,2.28,178.5,2.645,0.0
2022-12-17 14:48:00,690.5,427.2,889.0,51.3,17.64,72.9,963.0,3.24,179.1,3.596,0.0
2022-12-17 14:50:00,683.0,422.5,885.5,51.38,17.67,72.1,963.0,2.99,179.1,3.27,0.0
2022-12-17 14:52:00,674.5,417.2,882.0,51.22,17.67,72.25,963.0,3.096,179.5,3.596,0.0
2022-12-17 14:54:00,669.0,414.0,886.5,49.6,17.73,71.3,963.0,3.984,180.2,4.32,0.0
2022-12-17 14:56:00,660.0,408.2,882.5,49.12,17.62,70.7,963.0,2.69,179.9,3.32,0.0
2022-12-17 14:58:00,654.0,404.5,883.0,48.56,17.77,70.25,963.0,2.87,180.2,3.32,0.0
2022-12-17 15:00:00,646.5,400.0,882.0,48.0,17.81,70.06,963.0,2.79,180.1,3.67,0.0
2022-12-17 15:02:00,637.5,394.5,878.5,47.5,17.9,70.06,963.0,3.34,180.9,3.87,0.0
2022-12-17 15:04:00,629.5,389.5,876.0,47.4,17.86,69.56,963.0,2.625,180.6,2.994,0.0
2022-12-17 15:06:00,621.0,384.0,871.0,47.5,17.94,71.1,963.0,2.654,180.6,2.92,0.0
2022-12-17 15:08:00,612.0,378.5,865.5,47.66,17.97,71.94,963.0,3.3,180.5,3.62,0.0
2022-12-17 15:10:00,604.0,373.5,862.0,48.56,17.77,72.0,963.0,3.305,180.8,3.72,0.0
2022-12-17 15:12:00,595.5,368.5,858.0,48.06,17.72,72.6,963.0,3.3,181.1,3.895,0.0
2022-12-17 15:14:00,585.5,362.2,854.5,46.78,17.86,72.1,963.0,3.25,181.5,3.596,0.0
2022-12-17 15:16:00,578.5,358.0,854.0,46.6,17.78,71.9,963.0,2.814,181.5,3.12,0.0
2022-12-17 15:18:00,569.5,352.5,850.5,46.2,17.95,72.56,963.0,2.855,181.0,3.07,0.0
2022-12-17 15:20:00,561.5,347.2,848.5,45.53,17.94,72.1,963.0,2.98,181.1,3.87,0.0
2022-12-17 15:22:00,550.5,340.5,843.0,44.84,17.73,69.7,963.0,4.125,182.6,4.645,0.0
2022-12-17 15:24:00,543.0,336.0,842.0,44.28,17.75,69.44,963.0,2.99,182.8,3.695,0.0
2022-12-17 15:26:00,535.0,331.2,840.5,44.06,17.8,70.1,963.0,3.08,181.9,3.445,0.0
2022-12-17 15:28:00,525.5,325.2,835.5,43.88,17.83,70.3,963.0,3.494,183.4,3.82,0.0
2022-12-17 15:30:00,516.0,319.2,830.5,43.38,17.88,68.7,963.0,2.98,183.6,3.67,0.0
2022-12-17 15:32:00,506.8,313.5,827.0,42.7,17.97,67.56,963.0,3.375,183.8,3.795,0.0
2022-12-17 15:34:00,500.0,309.5,825.0,43.22,18.08,68.8,963.0,2.08,183.2,2.744,0.0
2022-12-17 15:36:00,490.5,303.5,822.5,42.06,18.12,68.7,963.5,3.09,183.8,3.994,0.0
2022-12-17 15:38:00,481.2,297.8,819.0,41.4,18.1,68.1,963.5,3.5,184.1,4.12,0.0
2022-12-17 15:40:00,471.2,291.5,813.0,41.12,17.97,68.8,963.5,3.73,184.8,4.37,0.0
2022-12-17 15:42:00,463.0,286.5,810.5,40.62,18.0,69.06,963.5,3.56,185.0,3.994,0.0
2022-12-17 15:44:00,454.0,280.8,808.0,39.9,18.05,67.6,963.5,3.76,185.2,4.395,0.0
2022-12-17 15:46:00,445.2,275.5,805.5,39.22,17.98,65.8,963.5,3.66,185.6,4.344,0.0
2022-12-17 15:48:00,435.8,269.8,801.0,38.78,18.03,66.94,963.5,3.234,185.9,3.895,0.0
2022-12-17 15:50:00,426.0,263.5,795.0,38.47,18.06,69.25,963.5,3.08,186.0,3.895,0.0
2022-12-17 15:52:00,416.2,257.5,789.0,38.3,18.14,70.4,963.5,3.115,186.2,4.145,0.0
2022-12-17 15:54:00,406.2,251.4,782.0,38.16,18.06,70.1,963.5,3.33,186.8,3.994,0.0
2022-12-17 15:56:00,397.0,245.6,778.5,37.5,18.03,70.44,963.5,3.314,187.0,3.92,0.0
2022-12-17 15:58:00,387.0,239.4,773.0,36.97,17.92,69.5,963.5,4.156,187.4,5.07,0.0
2022-12-17 16:00:00,377.0,233.2,767.0,36.5,17.73,69.7,963.5,3.53,187.5,4.02,0.0
2022-12-17 16:02:00,367.2,227.2,762.5,35.8,17.72,67.8,963.5,3.69,188.0,4.496,0.0
2022-12-17 16:04:00,357.2,221.0,757.0,35.2,17.81,67.94,963.5,3.545,188.5,4.07,0.0
2022-12-17 16:06:00,346.2,214.2,748.0,34.84,17.8,67.8,963.5,3.744,189.2,4.297,0.0
2022-12-17 16:08:00,335.5,207.6,740.5,34.38,17.78,68.9,963.5,3.16,189.2,3.87,0.0
2022-12-17 16:10:00,324.8,201.0,733.5,33.7,17.83,68.8,963.5,3.346,189.4,3.87,0.0
2022-12-17 16:12:00,314.8,194.8,727.5,33.06,17.78,68.4,963.5,3.58,189.8,4.22,0.0
2022-12-17 16:14:00,304.0,188.1,719.5,32.38,17.73,68.25,963.5,3.43,190.0,4.07,0.0
2022-12-17 16:16:00,293.2,181.4,711.0,31.84,17.72,68.8,963.5,3.475,190.5,4.246,0.0
2022-12-17 16:18:00,283.2,175.4,705.0,31.33,17.73,69.3,963.5,2.95,190.5,3.744,0.0
2022-12-17 16:20:00,272.2,168.5,695.0,30.62,17.78,69.5,963.5,2.84,190.8,3.645,0.0
2022-12-17 16:22:00,261.5,161.8,686.0,29.94,17.75,68.44,963.5,3.574,192.0,4.047,0.0
2022-12-17 16:24:00,251.9,155.9,679.0,29.31,17.73,69.4,963.5,3.645,192.0,4.395,0.0
2022-12-17 16:26:00,242.0,149.8,671.0,28.69,17.56,69.3,963.5,3.605,192.2,4.496,0.0
2022-12-17 16:28:00,232.6,143.9,662.5,28.08,17.55,69.94,963.5,3.385,192.2,4.17,0.0
2022-12-17 16:30:00,223.0,138.0,653.0,27.39,17.52,69.1,963.5,3.615,192.8,4.094,0.0
2022-12-17 16:32:00,213.4,132.0,511.5,26.83,17.33,67.56,963.5,3.7,193.5,4.344,0.0
2022-12-17 16:34:00,204.0,126.2,114.2,26.06,17.34,67.6,963.5,2.914,193.4,3.596,0.0
2022-12-17 16:36:00,194.4,120.25,15.73,25.23,17.38,66.94,964.0,3.436,193.8,3.97,0.0
2022-12-17 16:38:00,184.8,114.3,0.845,24.45,17.36,66.94,964.0,3.37,194.0,3.945,0.0
2022-12-17 16:40:00,174.9,108.2,0.83,23.73,17.36,68.1,964.0,2.895,194.2,3.244,0.0
2022-12-17 16:42:00,164.6,101.9,0.93,22.89,17.38,68.5,964.0,3.436,194.5,4.22,0.0
2022-12-17 16:44:00,155.8,96.4,73.7,22.14,17.25,68.7,964.0,3.38,194.8,3.846,0.0
2022-12-17 16:46:00,146.4,90.56,405.2,21.12,17.22,69.3,964.0,3.574,195.0,3.92,0.0
2022-12-17 16:48:00,136.6,84.5,538.0,20.31,17.19,69.6,964.0,3.404,195.0,3.77,0.0
2022-12-17 16:50:00,127.4,78.8,525.5,19.52,17.14,70.0,964.0,2.81,195.0,3.795,0.0
2022-12-17 16:52:00,118.3,73.2,513.0,18.48,17.17,71.1,964.0,2.676,195.0,3.07,0.0
2022-12-17 16:54:00,108.5,67.1,495.0,17.38,17.12,71.56,964.0,3.115,195.2,3.62,0.0
2022-12-17 16:56:00,99.2,61.38,475.8,16.48,16.98,71.8,964.0,3.1,195.2,3.37,0.0
2022-12-17 16:58:00,90.56,56.03,456.5,15.73,16.84,72.0,964.0,3.33,195.4,3.795,0.0
2022-12-17 17:00:00,81.9,50.66,436.0,14.83,16.78,72.7,964.0,2.84,195.4,3.545,0.0
2022-12-17 17:02:00,73.44,45.44,416.0,13.73,16.77,73.56,964.0,2.96,195.5,3.445,0.0
2022-12-17 17:04:00,65.25,40.38,394.8,12.58,16.69,74.06,964.0,2.39,195.4,2.795,0.0
2022-12-17 17:06:00,57.16,35.38,374.8,11.22,16.66,74.2,964.0,2.61,195.5,3.244,0.0
2022-12-17 17:08:00,49.8,30.81,351.8,10.19,16.53,74.2,964.0,2.756,195.6,3.395,0.0
2022-12-17 17:10:00,43.03,26.62,326.0,9.19,16.47,74.6,964.0,2.32,195.6,2.97,0.0
2022-12-17 17:12:00,32.4,20.06,221.1,7.98,16.36,74.9,964.0,2.57,195.6,2.97,0.0
2022-12-17 17:14:00,13.85,8.57,16.56,6.613,16.19,75.25,964.0,2.32,195.8,2.846,0.0
2022-12-17 17:16:00,9.53,5.895,0.41,5.33,16.02,75.94,964.0,2.16,195.6,2.445,0.0
2022-12-17 17:18:00,7.426,4.594,0.155,4.113,15.87,76.7,964.0,2.055,195.8,2.47,0.0
2022-12-17 17:20:00,5.645,3.49,0.0,2.85,15.73,77.44,964.0,1.905,195.8,2.17,0.0
2022-12-17 17:22:00,3.48,2.15,0.0,1.53,15.6,78.2,964.0,1.955,195.9,2.22,0.0
2022-12-17 17:24:00,1.655,1.02,0.0,0.385,15.484,78.94,964.0,1.905,195.9,2.295,0.0
2022-12-17 17:26:00,0.415,0.255,0.0,0.0,15.39,79.5,964.0,1.915,196.0,2.12,0.0
2022-12-17 17:28:00,0.0,0.0,0.0,0.0,15.29,80.0,964.0,1.765,196.0,2.045,0.0
2022-12-17 17:30:00,0.0,0.0,0.0,0.0,15.22,80.56,964.0,1.92,196.0,2.22,0.0
2022-12-17 17:32:00,0.0,0.0,0.0,0.0,15.14,81.0,964.0,2.23,196.1,2.744,0.0
2022-12-17 17:34:00,0.0,0.0,0.0,0.0,15.07,81.4,964.0,1.885,196.2,2.12,0.0
2022-12-17 17:36:00,0.0,0.0,0.0,0.0,15.01,81.9,964.0,1.895,196.2,2.195,0.0
2022-12-17 17:38:00,0.0,0.0,0.0,0.0,14.94,82.25,964.0,1.805,196.2,2.096,0.0
2022-12-17 17:40:00,0.0,0.0,0.0,0.0,14.84,82.5,964.0,1.825,196.4,2.17,0.0
2022-12-17 17:42:00,0.0,0.0,0.0,0.0,14.74,82.6,964.0,1.82,196.4,2.12,0.0
2022-12-17 17:44:00,0.0,0.0,0.0,0.0,14.66,82.9,964.0,1.71,196.4,2.07,0.0
2022-12-17 17:46:00,0.0,0.0,0.0,0.0,14.59,82.9,964.0,1.55,196.4,1.82,0.0
2022-12-17 17:48:00,0.0,0.0,0.0,0.0,14.5,82.94,964.0,1.545,196.5,1.695,0.0
2022-12-17 17:50:00,0.0,0.0,0.0,0.0,14.445,83.06,964.0,1.52,196.5,1.995,0.0
2022-12-17 17:52:00,0.0,0.0,0.0,0.0,14.37,83.1,964.0,1.42,196.5,1.77,0.0
2022-12-17 17:54:00,0.0,0.0,0.0,0.0,14.33,83.3,964.0,1.46,196.5,1.77,0.0
2022-12-17 17:56:00,0.0,0.0,0.0,0.0,14.27,83.4,964.0,1.31,196.5,1.445,0.0
2022-12-17 17:58:00,0.0,0.0,0.0,0.0,14.21,83.5,964.5,1.17,196.5,1.37,0.0
2022-12-17 18:00:00,0.0,0.0,0.0,0.0,14.125,83.75,964.5,0.785,196.6,1.145,0.0
2022-12-17 18:02:00,0.0,0.0,0.0,0.0,14.05,83.94,964.5,0.635,196.5,1.145,0.0
2022-12-17 18:04:00,0.0,0.0,0.0,0.0,13.95,84.3,964.5,0.46,196.6,1.095,0.0
2022-12-17 18:06:00,0.0,0.0,0.0,0.0,13.88,84.6,964.5,0.82,196.6,1.245,0.0
2022-12-17 18:08:00,0.0,0.0,0.0,0.0,13.81,84.9,964.5,1.095,196.8,1.245,0.0
2022-12-17 18:10:00,0.0,0.0,0.0,0.0,13.76,85.3,964.5,0.855,196.8,0.97,0.0
2022-12-17 18:12:00,0.0,0.0,0.0,0.0,13.664,85.56,964.5,0.98,196.8,1.345,0.0
2022-12-17 18:14:00,0.0,0.0,0.0,0.0,13.53,85.7,964.5,0.79,196.8,1.17,0.0
2022-12-17 18:16:00,0.0,0.0,0.0,0.0,13.43,86.1,964.5,0.52,196.8,0.845,0.0
2022-12-17 18:18:00,0.0,0.0,0.0,0.0,13.336,86.4,964.5,0.23,196.8,0.6,0.0
2022-12-17 18:20:00,0.0,0.0,0.0,0.0,13.21,86.6,964.5,0.575,196.8,0.92,0.0
2022-12-17 18:22:00,0.0,0.0,0.0,0.0,13.26,87.3,964.5,0.365,196.8,0.87,0.0
2022-12-17 18:24:00,0.0,0.0,0.0,0.0,13.22,87.5,964.5,0.27,196.8,0.87,0.0
2022-12-17 18:26:00,0.0,0.0,0.0,0.0,13.18,87.75,965.0,0.21,98.4,0.475,0.0
2022-12-17 18:28:00,0.0,0.0,0.0,0.0,13.09,87.8,965.0,0.0,0.0,0.0,0.0
2022-12-17 18:30:00,0.0,0.0,0.0,0.0,12.93,87.9,965.0,0.0,0.0,0.0,0.0
2022-12-17 18:32:00,0.0,0.0,0.0,0.0,12.78,88.0,965.0,0.0,0.0,0.0,0.0
2022-12-17 18:34:00,0.0,0.0,0.0,0.0,12.74,88.6,965.0,0.0,0.0,0.0,0.0
2022-12-17 18:36:00,0.0,0.0,0.0,0.0,12.72,89.0,965.0,0.0,0.0,0.0,0.0
2022-12-17 18:38:00,0.0,0.0,0.0,0.0,12.72,89.5,965.0,0.045,98.5,0.175,0.0
2022-12-17 18:40:00,0.0,0.0,0.0,0.0,12.85,90.0,965.0,0.43,197.0,0.77,0.0
2022-12-17 18:42:00,0.0,0.0,0.0,0.0,12.78,89.75,965.0,0.175,197.0,0.425,0.0
2022-12-17 18:44:00,0.0,0.0,0.0,0.0,12.49,89.6,965.0,0.58,197.0,0.795,0.0
2022-12-17 18:46:00,0.0,0.0,0.0,0.0,12.58,90.1,965.0,1.03,197.0,1.195,0.0
2022-12-17 18:48:00,0.0,0.0,0.0,0.0,12.61,90.3,965.0,1.175,197.0,1.345,0.0
2022-12-17 18:50:00,0.0,0.0,0.0,0.0,12.52,90.3,965.0,1.295,196.9,1.37,0.0
2022-12-17 18:52:00,0.0,0.0,0.0,0.0,12.41,90.44,965.0,1.055,196.9,1.17,0.0
2022-12-17 18:54:00,0.0,0.0,0.0,0.0,12.35,90.6,965.0,1.105,196.9,1.17,0.0
2022-12-17 18:56:00,0.0,0.0,0.0,0.0,12.32,90.8,965.0,1.055,196.9,1.12,0.0
2022-12-17 18:58:00,0.0,0.0,0.0,0.0,12.18,90.8,965.0,1.04,196.9,1.145,0.0
2022-12-17 19:00:00,0.0,0.0,0.0,0.0,12.03,90.9,965.0,0.995,197.0,1.095,0.0
2022-12-17 19:02:00,0.0,0.0,0.0,0.0,11.87,90.8,965.0,0.735,196.9,1.02,0.0
2022-12-17 19:04:00,0.0,0.0,0.0,0.0,11.734,90.8,965.0,0.475,197.0,0.795,0.0
2022-12-17 19:06:00,0.0,0.0,0.0,0.0,11.69,91.06,965.0,0.905,197.0,1.095,0.0
2022-12-17 19:08:00,0.0,0.0,0.0,0.0,11.74,91.4,965.0,0.095,98.5,0.385,0.0
2022-12-17 19:10:00,0.0,0.0,0.0,0.0,11.68,91.4,965.0,0.0,0.0,0.0,0.0
2022-12-17 19:12:00,0.0,0.0,0.0,0.0,11.55,91.3,965.0,0.0,0.0,0.0,0.0
2022-12-17 19:14:00,0.0,0.0,0.0,0.0,11.62,91.9,965.0,0.0,0.0,0.0,0.0
2022-12-17 19:16:00,0.0,0.0,0.0,0.0,11.8,92.25,965.0,0.0,0.0,0.0,0.0
2022-12-17 19:18:00,0.0,0.0,0.0,0.0,11.87,92.3,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:20:00,0.0,0.0,0.0,0.0,11.836,92.4,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:22:00,0.0,0.0,0.0,0.0,11.75,92.4,965.5,0.105,197.2,0.425,0.0
2022-12-17 19:24:00,0.0,0.0,0.0,0.0,11.61,92.4,965.5,0.305,98.6,0.41,0.0
2022-12-17 19:26:00,0.0,0.0,0.0,0.0,11.46,92.4,965.5,0.615,197.2,0.795,0.0
2022-12-17 19:28:00,0.0,0.0,0.0,0.0,11.37,92.4,965.5,0.0,0.0,0.2,0.0
2022-12-17 19:30:00,0.0,0.0,0.0,0.0,11.24,92.4,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:32:00,0.0,0.0,0.0,0.0,11.234,92.6,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:34:00,0.0,0.0,0.0,0.0,11.2,92.7,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:36:00,0.0,0.0,0.0,0.0,11.2,92.9,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:38:00,0.0,0.0,0.0,0.0,11.28,93.1,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:40:00,0.0,0.0,0.0,0.0,11.14,92.9,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:42:00,0.0,0.0,0.0,0.0,11.04,92.94,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:44:00,0.0,0.0,0.0,0.0,10.99,93.06,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:46:00,0.0,0.0,0.0,0.0,10.98,93.1,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:48:00,0.0,0.0,0.0,0.0,10.945,93.25,965.5,0.0,0.0,0.0,0.0
2022-12-17 19:50:00,0.0,0.0,0.0,0.0,10.945,93.4,966.0,0.0,0.0,0.0,0.0
2022-12-17 19:52:00,0.0,0.0,0.0,0.0,10.945,93.5,966.0,0.0,0.0,0.0,0.0
2022-12-17 19:54:00,0.0,0.0,0.0,0.0,10.88,93.5,966.0,0.0,0.0,0.0,0.0
2022-12-17 19:56:00,0.0,0.0,0.0,0.0,10.86,93.6,966.0,0.0,0.0,0.0,0.0
2022-12-17 19:58:00,0.0,0.0,0.0,0.0,10.92,93.8,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:00:00,0.0,0.0,0.0,0.0,10.92,93.9,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:02:00,0.0,0.0,0.0,0.0,10.92,93.94,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:04:00,0.0,0.0,0.0,0.0,10.97,94.06,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:06:00,0.0,0.0,0.0,0.0,10.914,94.06,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:08:00,0.0,0.0,0.0,0.0,10.92,94.2,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:10:00,0.0,0.0,0.0,0.0,10.82,94.1,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:12:00,0.0,0.0,0.0,0.0,10.76,94.1,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:14:00,0.0,0.0,0.0,0.0,10.73,94.25,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:16:00,0.0,0.0,0.0,0.0,10.77,94.44,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:18:00,0.0,0.0,0.0,0.0,10.836,94.6,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:20:00,0.0,0.0,0.0,0.0,10.75,94.5,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:22:00,0.0,0.0,0.0,0.0,10.66,94.5,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:24:00,0.0,0.0,0.0,0.0,10.52,94.4,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:26:00,0.0,0.0,0.0,0.0,10.42,94.4,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:28:00,0.0,0.0,0.0,0.0,10.38,94.5,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:30:00,0.0,0.0,0.0,0.0,10.33,94.5,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:32:00,0.0,0.0,0.0,0.0,10.336,94.6,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:34:00,0.0,0.0,0.0,0.0,10.336,94.7,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:36:00,0.0,0.0,0.0,0.0,10.4,94.94,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:38:00,0.0,0.0,0.0,0.0,10.53,95.06,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:40:00,0.0,0.0,0.0,0.0,10.54,95.06,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:42:00,0.0,0.0,0.0,0.0,10.484,95.0,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:44:00,0.0,0.0,0.0,0.0,10.39,94.94,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:46:00,0.0,0.0,0.0,0.0,10.3,95.0,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:48:00,0.0,0.0,0.0,0.0,10.25,95.0,966.0,0.0,0.0,0.0,0.0
2022-12-17 20:50:00,0.0,0.0,0.0,0.0,10.28,95.1,966.0,0.595,197.8,0.895,0.0
2022-12-17 20:52:00,0.0,0.0,0.0,0.0,10.336,95.25,966.0,0.98,197.8,0.995,0.0
2022-12-17 20:54:00,0.0,0.0,0.0,0.0,10.39,95.4,966.0,0.945,197.8,1.045,0.0
2022-12-17 20:56:00,0.0,0.0,0.0,0.0,10.375,95.4,966.0,0.845,197.8,0.945,0.0
2022-12-17 20:58:00,0.0,0.0,0.0,0.0,10.375,95.4,966.5,0.835,197.8,0.895,0.0
2022-12-17 21:00:00,0.0,0.0,0.0,0.0,10.33,95.4,966.5,0.965,197.8,1.02,0.0
2022-12-17 21:02:00,0.0,0.0,0.0,0.0,10.31,95.44,966.0,0.825,197.8,0.895,0.0
2022-12-17 21:04:00,0.0,0.0,0.0,0.0,10.43,95.6,966.5,0.9,197.8,0.995,0.0
2022-12-17 21:06:00,0.0,0.0,0.0,0.0,10.64,95.9,966.5,1.27,197.8,1.32,0.0
2022-12-17 21:08:00,0.0,0.0,0.0,0.0,10.77,95.9,966.5,1.33,197.8,1.42,0.0
2022-12-17 21:10:00,0.0,0.0,0.0,0.0,10.79,95.8,966.5,1.05,197.8,1.245,0.0
2022-12-17 21:12:00,0.0,0.0,0.0,0.0,10.83,95.8,966.5,0.785,197.8,1.07,0.0
2022-12-17 21:14:00,0.0,0.0,0.0,0.0,10.76,95.75,966.5,0.495,197.9,0.92,0.0
2022-12-17 21:16:00,0.0,0.0,0.0,0.0,10.71,95.75,966.5,0.265,197.9,0.77,0.0
2022-12-17 21:18:00,0.0,0.0,0.0,0.0,10.72,95.9,966.5,0.27,197.9,0.685,0.0
2022-12-17 21:20:00,0.0,0.0,0.0,0.0,10.74,95.9,966.5,0.755,197.9,0.995,0.0
2022-12-17 21:22:00,0.0,0.0,0.0,0.0,10.69,95.9,966.5,0.825,198.0,1.195,0.0
2022-12-17 21:24:00,0.0,0.0,0.0,0.0,10.67,95.9,966.5,1.145,198.0,1.72,0.0
2022-12-17 21:26:00,0.0,0.0,0.0,0.0,10.69,96.0,966.5,1.46,198.0,1.645,0.0
2022-12-17 21:28:00,0.0,0.0,0.0,0.0,10.805,96.1,966.5,1.44,198.0,1.67,0.0
2022-12-17 21:30:00,0.0,0.0,0.0,0.0,10.9,96.1,966.5,1.4,198.1,1.645,0.0
2022-12-17 21:32:00,0.0,0.0,0.0,0.0,10.98,96.1,966.5,1.305,198.0,1.52,0.0
2022-12-17 21:34:00,0.0,0.0,0.0,0.0,10.98,96.1,966.5,1.5,198.1,1.77,0.0
2022-12-17 21:36:00,0.0,0.0,0.0,0.0,10.97,96.1,966.5,1.53,198.1,1.87,0.0
2022-12-17 21:38:00,0.0,0.0,0.0,0.0,10.99,96.0,966.5,1.775,198.1,2.02,0.0
2022-12-17 21:40:00,0.0,0.0,0.0,0.0,10.984,96.0,966.5,1.985,198.2,2.145,0.0
2022-12-17 21:42:00,0.0,0.0,0.0,0.0,10.98,96.0,966.5,2.21,198.2,2.545,0.0
2022-12-17 21:44:00,0.0,0.0,0.0,0.0,10.97,95.94,966.5,2.154,198.2,2.545,0.0
2022-12-17 21:46:00,0.0,0.0,0.0,0.0,10.97,95.94,966.5,1.95,198.2,2.295,0.0
2022-12-17 21:48:00,0.0,0.0,0.0,0.0,10.92,95.9,966.5,1.76,198.2,2.17,0.0
2022-12-17 21:50:00,0.0,0.0,0.0,0.0,10.87,95.8,966.5,1.705,198.2,1.845,0.0
2022-12-17 21:52:00,0.0,0.0,0.0,0.0,10.81,95.8,966.5,1.755,198.2,1.87,0.0
2022-12-17 21:54:00,0.0,0.0,0.0,0.0,10.78,95.8,966.5,1.575,198.2,1.795,0.0
2022-12-17 21:56:00,0.0,0.0,0.0,0.0,10.73,95.8,966.5,1.37,198.2,1.57,0.0
2022-12-17 21:58:00,0.0,0.0,0.0,0.0,10.68,95.8,966.5,1.745,198.2,1.945,0.0
2022-12-17 22:00:00,0.0,0.0,0.0,0.0,10.65,95.8,966.5,1.84,198.2,2.07,0.0
2022-12-17 22:02:00,0.0,0.0,0.0,0.0,10.65,95.9,966.5,1.75,198.2,2.045,0.0
2022-12-17 22:04:00,0.0,0.0,0.0,0.0,10.7,95.9,966.5,1.78,198.2,2.12,0.0
2022-12-17 22:06:00,0.0,0.0,0.0,0.0,10.695,95.9,966.5,1.695,198.2,1.87,0.0
2022-12-17 22:08:00,0.0,0.0,0.0,0.0,10.7,95.9,966.5,1.455,198.2,1.795,0.0
2022-12-17 22:10:00,0.0,0.0,0.0,0.0,10.7,95.9,966.5,1.255,198.2,1.57,0.0
2022-12-17 22:12:00,0.0,0.0,0.0,0.0,10.69,95.9,966.5,1.17,198.4,1.895,0.0
2022-12-17 22:14:00,0.0,0.0,0.0,0.0,10.67,95.9,966.5,1.02,198.2,1.395,0.0
2022-12-17 22:16:00,0.0,0.0,0.0,0.0,10.67,95.9,966.5,1.35,198.4,1.745,0.0
2022-12-17 22:18:00,0.0,0.0,0.0,0.0,10.695,95.9,966.5,0.985,198.4,1.52,0.0
2022-12-17 22:20:00,0.0,0.0,0.0,0.0,10.69,95.9,966.5,1.095,198.4,1.67,0.0
2022-12-17 22:22:00,0.0,0.0,0.0,0.0,10.664,95.9,966.5,1.195,198.4,1.795,0.0
